-6028	-32207
-6028	-32207
-6028	-32207
-17381	27777
-17381	27777
-17381	27777
-17381	27777
-17381	27777
31534	-8902
31534	-8902
31534	-8902
31534	-8902
31534	-8902
-29457	-14349
-29457	-14349
-29457	-14349
-29457	-14349
-29457	-14349
12666	30219
12666	30219
12666	30219
12666	30219
12666	30219
10182	-31144
10182	-31144
10182	-31144
10182	-31144
10182	-31144
-27935	17124
-27935	17124
-27935	17124
-27935	17124
-27935	17124
32413	4801
32413	4801
32413	4801
32413	4801
32413	4801
-21963	-24316
-21963	-24316
-21963	-24316
-21963	-24316
-21963	-24316
1752	32720
1752	32720
1752	32720
1752	32720
1752	32720
19036	-26669
19036	-26669
19036	-26669
19036	-26669
19036	-26669
-31442	9222
-31442	9222
-31442	9222
-31442	9222
-31442	9222
30521	11921
30521	11921
30521	11921
30521	11921
30521	11921
-17092	-27955
-17092	-27955
-17092	-27955
-17092	-27955
-17092	-27955
-3049	32624
-3049	32624
-3049	32624
-3049	32624
-3049	32624
21780	-24480
21780	-24480
21780	-24480
21780	-24480
21780	-24480
-31994	7075
-31994	7075
-31994	7075
-31994	7075
-31994	7075
30170	12782
30170	12782
30170	12782
30170	12782
30170	12782
-17397	-27767
-17397	-27767
-17397	-27767
-17397	-27767
-17397	-27767
-1400	32737
-1400	32737
-1400	32737
-1400	32737
-1400	32737
19499	-26333
19499	-26333
19499	-26333
19499	-26333
19499	-26333
-30817	11133
-30817	11133
-30817	11133
-30817	11133
-30817	11133
31887	7540
31887	7540
31887	7540
31887	7540
31887	7540
-22752	-23579
-22752	-23579
-22752	-23579
-22752	-23579
-22752	-23579
6651	32084
6651	32084
6651	32084
6651	32084
6651	32084
11257	-30772
11257	-30772
11257	-30772
11257	-30772
11257	-30772
-25629	20415
-25629	20415
-25629	20415
-25629	20415
-25629	20415
32477	-4347
32477	-4347
32477	-4347
32477	-4347
32477	-4347
-30200	-12713
-30200	-12713
-30200	-12713
-30200	-12713
-30200	-12713
19795	26111
19795	26111
19795	26111
19795	26111
19795	26111
-4335	-32478
-4335	-32478
-4335	-32478
-4335	-32478
-4335	-32478
-12009	30486
-12009	30486
-12009	30486
-12009	30486
-12009	30486
25156	-20995
25156	-20995
25156	-20995
25156	-20995
25156	-20995
-32092	6614
-32092	6614
-32092	6614
-32092	6614
-32092	6614
31480	9090
31480	9090
31480	9090
31480	9090
31480	9090
-23804	-22516
-23804	-22516
-23804	-22516
-23804	-22516
-23804	-22516
11068	30840
11068	30840
11068	30840
11068	30840
11068	30840
3798	-32546
3798	-32546
3798	-32546
3798	-32546
3798	-32546
-17657	27602
-17657	27602
-17657	27602
-17657	27602
-17657	27602
27816	-17317
27816	-17317
27816	-17317
27816	-17317
27816	-17317
-32532	3911
-32532	3911
-32532	3911
-32532	3911
-32532	3911
31208	9985
31208	9985
31208	9985
31208	9985
31208	9985
-24396	-21874
-24396	-21874
-24396	-21874
-24396	-21874
-24396	-21874
13553	29832
13553	29832
13553	29832
13553	29832
13553	29832
-678	-32759
-678	-32759
-678	-32759
-678	-32759
-678	-32759
-12061	30466
-12061	30466
-12061	30466
-12061	30466
-12061	30466
22734	-23596
22734	-23596
22734	-23596
22734	-23596
22734	-23596
-29891	13421
-29891	13421
-29891	13421
-29891	13421
-29891	13421
32729	-1570
32729	-1570
32729	-1570
32729	-1570
32729	-1570
-31121	-10254
-31121	-10254
-31121	-10254
-31121	-10254
-31121	-10254
25547	20518
25547	20518
25547	20518
25547	20518
25547	20518
-16947	-28043
-16947	-28043
-16947	-28043
-16947	-28043
-16947	-28043
6540	32107
6540	32107
6540	32107
6540	32107
6540	32107
4366	-32474
4366	-32474
4366	-32474
4366	-32474
4366	-32474
-14563	29352
-14563	29352
-14563	29352
-14563	29352
-14563	29352
23031	-23307
23031	-23307
23031	-23307
23031	-23307
23031	-23307
-29062	15135
-29062	15135
-29062	15135
-29062	15135
-29062	15135
32255	-5768
32255	-5768
32255	-5768
32255	-5768
32255	-5768
-32537	-3867
-32537	-3867
-32537	-3867
-32537	-3867
-32537	-3867
30104	12938
30104	12938
30104	12938
30104	12938
30104	12938
-25365	-20743
-25365	-20743
-25365	-20743
-25365	-20743
-25365	-20743
18867	26789
18867	26789
18867	26789
18867	26789
18867	26789
-11227	-30783
-11227	-30783
-11227	-30783
-11227	-30783
-11227	-30783
3067	32623
3067	32623
3067	32623
3067	32623
3067	32623
5037	-32377
5037	-32377
5037	-32377
5037	-32377
5037	-32377
-12591	30251
-12591	30251
-12591	30251
-12591	30251
-12591	30251
19220	-26537
19220	-26537
19220	-26537
19220	-26537
19220	-26537
-24646	21592
-24646	21592
-24646	21592
-24646	21592
-24646	21592
28709	-15794
28709	-15794
28709	-15794
28709	-15794
28709	-15794
-31359	9499
-31359	9499
-31359	9499
-31359	9499
-31359	9499
32624	-3055
32624	-3055
32624	-3055
32624	-3055
32624	-3055
-32604	-3261
-32604	-3261
-32604	-3261
-32604	-3261
-32604	-3261
31447	9204
31447	9204
31447	9204
31447	9204
31447	9204
-29332	-14603
-29332	-14603
-29332	-14603
-29332	-14603
-29332	-14603
26452	19337
26452	19337
26452	19337
26452	19337
26452	19337
-23000	-23337
-23000	-23337
-23000	-23337
-23000	-23337
-23000	-23337
19159	26581
19159	26581
19159	26581
19159	26581
19159	26581
-15096	-29082
-15096	-29082
-15096	-29082
-15096	-29082
-15096	-29082
10956	30881
10956	30881
10956	30881
10956	30881
10956	30881
-6860	-32040
-6860	-32040
-6860	-32040
-6860	-32040
-6860	-32040
2911	32637
2911	32637
2911	32637
2911	32637
2911	32637
829	-32756
829	-32756
829	-32756
829	-32756
829	-32756
-4303	32483
-4303	32483
-4303	32483
-4303	32483
-4303	32483
7473	-31903
7473	-31903
7473	-31903
7473	-31903
7473	-31903
-10326	31097
-10326	31097
-10326	31097
-10326	31097
-10326	31097
12863	-30136
12863	-30136
12863	-30136
12863	-30136
12863	-30136
-15079	29091
-15079	29091
-15079	29091
-15079	29091
-15079	29091
16990	-28017
16990	-28017
16990	-28017
16990	-28017
16990	-28017
-18614	26965
-18614	26965
-18614	26965
-18614	26965
-18614	26965
19970	-25977
19970	-25977
19970	-25977
19970	-25977
19970	-25977
-21077	25088
-21077	25088
-21077	25088
-21077	25088
-21077	25088
21953	-24325
21953	-24325
21953	-24325
21953	-24325
21953	-24325
-22616	23709
-22616	23709
-22616	23709
-22616	23709
-22616	23709
23080	-23258
23080	-23258
23080	-23258
23080	-23258
23080	-23258
-23351	22986
-23351	22986
-23351	22986
-23351	22986
-23351	22986
23443	-22892
23443	-22892
23443	-22892
23443	-22892
23443	-22892
-23355	22982
-23355	22982
-23355	22982
-23355	22982
-23355	22982
23080	-23258
23080	-23258
23080	-23258
23080	-23258
23080	-23258
-22616	23709
-22616	23709
-22616	23709
-22616	23709
-22616	23709
21958	-24320
21958	-24320
21958	-24320
21958	-24320
21958	-24320
-21082	25084
-21082	25084
-21082	25084
-21082	25084
-21082	25084
19975	-25974
19975	-25974
19975	-25974
19975	-25974
19975	-25974
-18620	26962
-18620	26962
-18620	26962
-18620	26962
-18620	26962
16996	-28014
16996	-28014
16996	-28014
16996	-28014
16996	-28014
-15084	29088
-15084	29088
-15084	29088
-15084	29088
-15084	29088
12869	-30133
12869	-30133
12869	-30133
12869	-30133
12869	-30133
-10338	31093
-10338	31093
-10338	31093
-10338	31093
-10338	31093
7479	-31901
7479	-31901
7479	-31901
7479	-31901
7479	-31901
-4310	32482
-4310	32482
-4310	32482
-4310	32482
-4310	32482
841	-32756
841	-32756
841	-32756
841	-32756
841	-32756
2898	32638
2898	32638
2898	32638
2898	32638
2898	32638
-6847	-32043
-6847	-32043
-6847	-32043
-6847	-32043
-6847	-32043
10944	30885
10944	30885
10944	30885
10944	30885
10944	30885
-15084	-29088
-15084	-29088
-15084	-29088
-15084	-29088
-15084	-29088
19148	26589
19148	26589
19148	26589
19148	26589
19148	26589
-22986	-23351
-22986	-23351
-22986	-23351
-22986	-23351
-22986	-23351
26441	19352
26441	19352
26441	19352
26441	19352
26441	19352
-29324	-14620
-29324	-14620
-29324	-14620
-29324	-14620
-29324	-14620
31442	9222
31442	9222
31442	9222
31442	9222
31442	9222
-32603	-3274
-32603	-3274
-32603	-3274
-32603	-3274
-32603	-3274
32625	-3036
32625	-3036
32625	-3036
32625	-3036
32625	-3036
-31365	9481
-31365	9481
-31365	9481
-31365	9481
-31365	9481
28721	-15772
28721	-15772
28721	-15772
28721	-15772
28721	-15772
-24658	21578
-24658	21578
-24658	21578
-24658	21578
-24658	21578
19240	-26523
19240	-26523
19240	-26523
19240	-26523
19240	-26523
-12614	30241
-12614	30241
-12614	30241
-12614	30241
-12614	30241
5056	-32374
5056	-32374
5056	-32374
5056	-32374
5056	-32374
3042	32625
3042	32625
3042	32625
3042	32625
3042	32625
-11204	-30791
-11204	-30791
-11204	-30791
-11204	-30791
-11204	-30791
18846	26804
18846	26804
18846	26804
18846	26804
18846	26804
-25349	-20762
-25349	-20762
-25349	-20762
-25349	-20762
-25349	-20762
30094	12961
30094	12961
30094	12961
30094	12961
30094	12961
-32534	-3898
-32534	-3898
-32534	-3898
-32534	-3898
-32534	-3898
32260	-5738
32260	-5738
32260	-5738
32260	-5738
32260	-5738
-29073	15112
-29073	15112
-29073	15112
-29073	15112
-29073	15112
23053	-23284
23053	-23284
23053	-23284
23053	-23284
23053	-23284
-14591	29338
-14591	29338
-14591	29338
-14591	29338
-14591	29338
4397	-32470
4397	-32470
4397	-32470
4397	-32470
4397	-32470
6509	32113
6509	32113
6509	32113
6509	32113
6509	32113
-16920	-28059
-16920	-28059
-16920	-28059
-16920	-28059
-16920	-28059
25527	20543
25527	20543
25527	20543
25527	20543
25527	20543
-31109	-10290
-31109	-10290
-31109	-10290
-31109	-10290
-31109	-10290
32731	-1532
32731	-1532
32731	-1532
32731	-1532
32731	-1532
-29907	13387
-29907	13387
-29907	13387
-29907	13387
-29907	13387
22761	-23570
22761	-23570
22761	-23570
22761	-23570
22761	-23570
-12096	30452
-12096	30452
-12096	30452
-12096	30452
-12096	30452
-640	-32760
-640	-32760
-640	-32760
-640	-32760
-640	-32760
13519	29848
13519	29848
13519	29848
13519	29848
13519	29848
-24371	-21902
-24371	-21902
-24371	-21902
-24371	-21902
-24371	-21902
31196	10021
31196	10021
31196	10021
31196	10021
31196	10021
-32537	3873
-32537	3873
-32537	3873
-32537	3873
-32537	3873
27840	-17280
27840	-17280
27840	-17280
27840	-17280
27840	-17280
-17689	27582
-17689	27582
-17689	27582
-17689	27582
-17689	27582
3842	-32540
3842	-32540
3842	-32540
3842	-32540
3842	-32540
11027	30855
11027	30855
11027	30855
11027	30855
11027	30855
-23774	-22548
-23774	-22548
-23774	-22548
-23774	-22548
-23774	-22548
31468	9132
31468	9132
31468	9132
31468	9132
31468	9132
-32101	6571
-32101	6571
-32101	6571
-32101	6571
-32101	6571
25185	-20961
25185	-20961
25185	-20961
25185	-20961
25185	-20961
-12050	30470
-12050	30470
-12050	30470
-12050	30470
-12050	30470
-4291	-32484
-4291	-32484
-4291	-32484
-4291	-32484
-4291	-32484
19755	26141
19755	26141
19755	26141
19755	26141
19755	26141
-30180	-12759
-30180	-12759
-30180	-12759
-30180	-12759
-30180	-12759
32483	-4303
32483	-4303
32483	-4303
32483	-4303
32483	-4303
-25660	20376
-25660	20376
-25660	20376
-25660	20376
-25660	20376
11304	-30755
11304	-30755
11304	-30755
11304	-30755
11304	-30755
6601	32095
6601	32095
6601	32095
6601	32095
6601	32095
-22716	-23614
-22716	-23614
-22716	-23614
-22716	-23614
-22716	-23614
31875	7589
31875	7589
31875	7589
31875	7589
31875	7589
-30836	11080
-30836	11080
-30836	11080
-30836	11080
-30836	11080
19544	-26299
19544	-26299
19544	-26299
19544	-26299
19544	-26299
-1457	32734
-1457	32734
-1457	32734
-1457	32734
-1457	32734
-17349	-27797
-17349	-27797
-17349	-27797
-17349	-27797
-17349	-27797
30148	12834
30148	12834
30148	12834
30148	12834
30148	12834
-32007	7013
-32007	7013
-32007	7013
-32007	7013
-32007	7013
21822	-24442
21822	-24442
21822	-24442
21822	-24442
21822	-24442
-3105	32619
-3105	32619
-3105	32619
-3105	32619
-3105	32619
-17039	-27988
-17039	-27988
-17039	-27988
-17039	-27988
-17039	-27988
30500	11974
30500	11974
30500	11974
30500	11974
30500	11974
-31459	9162
-31459	9162
-31459	9162
-31459	9162
-31459	9162
19087	-26633
19087	-26633
19087	-26633
19087	-26633
19087	-26633
1689	32723
1689	32723
1689	32723
1689	32723
1689	32723
-21916	-24358
-21916	-24358
-21916	-24358
-21916	-24358
-21916	-24358
32404	4863
32404	4863
32404	4863
32404	4863
32404	4863
-27968	17071
-27968	17071
-27968	17071
-27968	17071
-27968	17071
10242	-31124
10242	-31124
10242	-31124
10242	-31124
10242	-31124
12603	30246
12603	30246
12603	30246
12603	30246
12603	30246
-29427	-14411
-29427	-14411
-29427	-14411
-29427	-14411
-29427	-14411
31553	-8836
31553	-8836
31553	-8836
31553	-8836
31553	-8836
-17439	27740
-17439	27740
-17439	27740
-17439	27740
-17439	27740
-5960	-32220
-5960	-32220
-5960	-32220
-5960	-32220
-5960	-32220
26363	19458
26363	19458
26363	19458
26363	19458
26363	19458
-32514	4060
-32514	4060
-32514	4060
-32514	4060
-32514	4060
20572	-25503
20572	-25503
20572	-25503
20572	-25503
20572	-25503
3174	32612
3174	32612
3174	32612
3174	32612
3174	32612
-25269	-20859
-25269	-20859
-25269	-20859
-25269	-20859
-25269	-20859
32598	-3318
32598	-3318
32598	-3318
32598	-3318
32598	-3318
-20351	25680
-20351	25680
-20351	25680
-20351	25680
-20351	25680
-4478	-32459
-4478	-32459
-4478	-32459
-4478	-32459
-4478	-32459
26695	19000
26695	19000
26695	19000
26695	19000
26695	19000
-32084	6651
-32084	6651
-32084	6651
-32084	6651
-32084	6651
16716	-28182
16716	-28182
16716	-28182
16716	-28182
16716	-28182
9787	31270
9787	31270
9787	31270
9787	31270
9787	31270
-29907	-13387
-29907	-13387
-29907	-13387
-29907	-13387
-29907	-13387
29735	-13764
29735	-13764
29735	-13764
29735	-13764
29735	-13764
-8890	31537
-8890	31537
-8890	31537
-8890	31537
-8890	31537
-18376	-27129
-18376	-27129
-18376	-27129
-18376	-27129
-18376	-27129
32612	3180
32612	3180
32612	3180
32612	3180
32612	3180
-23089	23249
-23089	23249
-23089	23249
-23089	23249
-23089	23249
-3655	-32562
-3655	-32562
-3655	-32562
-3655	-32562
-3655	-32562
27810	17328
27810	17328
27810	17328
27810	17328
27810	17328
-30753	11310
-30753	11310
-30753	11310
-30753	11310
-30753	11310
9709	-31295
9709	-31295
9709	-31295
9709	-31295
9709	-31295
19159	26581
19159	26581
19159	26581
19159	26581
19159	26581
-32764	-427
-32764	-427
-32764	-427
-32764	-427
-32764	-427
19640	-26228
19640	-26228
19640	-26228
19640	-26228
19640	-26228
9877	31242
9877	31242
9877	31242
9877	31242
9877	31242
-31229	-9919
-31229	-9919
-31229	-9919
-31229	-9919
-31229	-9919
25943	-20015
25943	-20015
25943	-20015
25943	-20015
25943	-20015
1927	32710
1927	32710
1927	32710
1927	32710
1927	32710
-28249	-16602
-28249	-16602
-28249	-16602
-28249	-16602
-28249	-16602
29402	-14462
29402	-14462
29402	-14462
29402	-14462
29402	-14462
-3842	32540
-3842	32540
-3842	32540
-3842	32540
-3842	32540
-25392	-20709
-25392	-20709
-25392	-20709
-25392	-20709
-25392	-20709
31021	-10552
31021	-10552
31021	-10552
31021	-10552
31021	-10552
-7246	31955
-7246	31955
-7246	31955
-7246	31955
-7246	31955
-23614	-22716
-23614	-22716
-23614	-22716
-23614	-22716
-23614	-22716
31583	-8727
31583	-8727
31583	-8727
31583	-8727
31583	-8727
-8351	31684
-8351	31684
-8351	31684
-8351	31684
-8351	31684
-23360	-22977
-23360	-22977
-23360	-22977
-23360	-22977
-23360	-22977
31472	-9120
31472	-9120
31472	-9120
31472	-9120
31472	-9120
-7197	31966
-7197	31966
-7197	31966
-7197	31966
-7197	31966
-24692	-21540
-24692	-21540
-24692	-21540
-24692	-21540
-24692	-21540
30602	-11710
30602	-11710
30602	-11710
30602	-11710
30602	-11710
-3742	32552
-3742	32552
-3742	32552
-3742	32552
-3742	32552
-27290	-18136
-27290	-18136
-27290	-18136
-27290	-18136
-27290	-18136
28438	-16276
28438	-16276
28438	-16276
28438	-16276
28438	-16276
2078	32701
2078	32701
2078	32701
2078	32701
2078	32701
-30368	-12306
-30368	-12306
-30368	-12306
-30368	-12306
-30368	-12306
24083	-22218
24083	-22218
24083	-22218
24083	-22218
24083	-22218
10069	31181
10069	31181
10069	31181
10069	31181
10069	31181
-32559	-3680
-32559	-3680
-32559	-3680
-32559	-3680
-32559	-3680
16553	-28278
16553	-28278
16553	-28278
16553	-28278
16553	-28278
19357	26437
19357	26437
19357	26437
19357	26437
19357	26437
-31899	7491
-31899	7491
-31899	7491
-31899	7491
-31899	7491
5304	-32334
5304	-32334
5304	-32334
5304	-32334
5304	-32334
27965	17076
27965	17076
27965	17076
27965	17076
27965	17076
-26183	19700
-26183	19700
-26183	19700
-26183	19700
-26183	19700
-8902	-31534
-8902	-31534
-8902	-31534
-8902	-31534
-8902	-31534
32644	2836
32644	2836
32644	2836
32644	2836
32644	2836
-13975	29637
-13975	29637
-13975	29637
-13975	29637
-13975	29637
-23134	-23205
-23134	-23205
-23134	-23205
-23134	-23205
-23134	-23205
29567	-14123
29567	-14123
29567	-14123
29567	-14123
29567	-14123
3767	32549
3767	32549
3767	32549
3767	32549
3767	32549
-32065	-6743
-32065	-6743
-32065	-6743
-32065	-6743
-32065	-6743
16336	-28404
16336	-28404
16336	-28404
16336	-28404
16336	-28404
22144	24151
22144	24151
22144	24151
22144	24151
22144	24151
-29599	14055
-29599	14055
-29599	14055
-29599	14055
-29599	14055
-4969	-32387
-4969	-32387
-4969	-32387
-4969	-32387
-4969	-32387
32486	4279
32486	4279
32486	4279
32486	4279
32486	4279
-12944	30101
-12944	30101
-12944	30101
-12944	30101
-12944	30101
-25609	-20440
-25609	-20440
-25609	-20440
-25609	-20440
-25609	-20440
26326	-19509
26326	-19509
26326	-19509
26326	-19509
26326	-19509
12335	30356
12335	30356
12335	30356
12335	30356
12335	30356
-32435	4646
-32435	4646
-32435	4646
-32435	4646
-32435	4646
3061	-32623
3061	-32623
3061	-32623
3061	-32623
3061	-32623
31087	10355
31087	10355
31087	10355
31087	10355
31087	10355
-16894	28076
-16894	28076
-16894	28076
-16894	28076
-16894	28076
-23886	-22429
-23886	-22429
-23886	-22429
-23886	-22429
-23886	-22429
26811	-18836
26811	-18836
26811	-18836
26811	-18836
26811	-18836
13238	29973
13238	29973
13238	29973
13238	29973
13238	29973
-31924	7381
-31924	7381
-31924	7381
-31924	7381
-31924	7381
-1526	-32731
-1526	-32731
-1526	-32731
-1526	-32731
-1526	-32731
32505	4129
32505	4129
32505	4129
32505	4129
32505	4129
-9415	31385
-9415	31385
-9415	31385
-9415	31385
-9415	31385
-29526	-14208
-29526	-14208
-29526	-14208
-29526	-14208
-29526	-14208
18438	-27086
18438	-27086
18438	-27086
18438	-27086
18438	-27086
24215	22074
24215	22074
24215	22074
24215	22074
24215	22074
-25100	21062
-25100	21062
-25100	21062
-25100	21062
-25100	21062
-17752	-27541
-17752	-27541
-17752	-27541
-17752	-27541
-17752	-27541
29435	-14394
29435	-14394
29435	-14394
29435	-14394
29435	-14394
11080	30836
11080	30836
11080	30836
11080	30836
11080	30836
-31804	7882
-31804	7882
-31804	7882
-31804	7882
-31804	7882
-4857	-32404
-4857	-32404
-4857	-32404
-4857	-32404
-4857	-32404
32703	-2046
32703	-2046
32703	-2046
32703	-2046
32703	-2046
-521	32762
-521	32762
-521	32762
-521	32762
-521	32762
-32645	-2823
-32645	-2823
-32645	-2823
-32645	-2823
-32645	-2823
4863	-32404
4863	-32404
4863	-32404
4863	-32404
4863	-32404
32088	6632
32088	6632
32088	6632
32088	6632
32088	6632
-8126	31743
-8126	31743
-8126	31743
-8126	31743
-8126	31743
-31403	-9355
-31403	-9355
-31403	-9355
-31403	-9355
-31403	-9355
10332	-31095
10332	-31095
10332	-31095
10332	-31095
10332	-31095
30847	11050
30847	11050
30847	11050
30847	11050
30847	11050
-11522	30674
-11522	30674
-11522	30674
-11522	30674
-11522	30674
-30587	-11751
-30587	-11751
-30587	-11751
-30587	-11751
-30587	-11751
11739	-30591
11739	-30591
11739	-30591
11739	-30591
11739	-30591
30687	11487
30687	11487
30687	11487
30687	11487
30687	11487
-10991	30868
-10991	30868
-10991	30868
-10991	30868
-10991	30868
-31123	-10248
-31123	-10248
-31123	-10248
-31123	-10248
-31123	-10248
9246	-31435
9246	-31435
9246	-31435
9246	-31435
9246	-31435
31777	7992
31777	7992
31777	7992
31777	7992
31777	7992
-6472	32121
-6472	32121
-6472	32121
-6472	32121
-6472	32121
-32431	-4677
-32431	-4677
-32431	-4677
-32431	-4677
-32431	-4677
2617	-32662
2617	-32662
2617	-32662
2617	-32662
2617	-32662
32765	282
32765	282
32765	282
32765	282
32765	282
2310	32685
2310	32685
2310	32685
2310	32685
2310	32685
-32360	5143
-32360	5143
-32360	5143
-32360	5143
-32360	5143
-8180	-31729
-8180	-31729
-8180	-31729
-8180	-31729
-8180	-31729
30722	-11393
30722	-11393
30722	-11393
30722	-11393
30722	-11393
14715	29276
14715	29276
14715	29276
14715	29276
14715	29276
-27331	18073
-27331	18073
-27331	18073
-27331	18073
-27331	18073
-21378	-24831
-21378	-24831
-21378	-24831
-21378	-24831
-21378	-24831
21747	-24509
21747	-24509
21747	-24509
21747	-24509
21747	-24509
27342	18057
27342	18057
27342	18057
27342	18057
27342	18057
-13764	29735
-13764	29735
-13764	29735
-13764	29735
-13764	29735
-31529	-8920
-31529	-8920
-31529	-8920
-31529	-8920
-31529	-8920
3592	-32569
3592	-32569
3592	-32569
3592	-32569
3592	-32569
32700	-2084
32700	-2084
32700	-2084
32700	-2084
32700	-2084
7955	31786
7955	31786
7955	31786
7955	31786
7955	31786
-29719	13799
-29719	13799
-29719	13799
-29719	13799
-29719	13799
-19352	-26441
-19352	-26441
-19352	-26441
-19352	-26441
-19352	-26441
21944	-24333
21944	-24333
21944	-24333
21944	-24333
21944	-24333
28423	16303
28423	16303
28423	16303
28423	16303
28423	16303
-9679	31304
-9679	31304
-9679	31304
-9679	31304
-9679	31304
-32684	-2329
-32684	-2329
-32684	-2329
-32684	-2329
-32684	-2329
-5403	-32318
-5403	-32318
-5403	-32318
-5403	-32318
-5403	-32318
30049	-13065
30049	-13065
30049	-13065
30049	-13065
30049	-13065
20154	25835
20154	25835
20154	25835
20154	25835
20154	25835
-19780	26122
-19780	26122
-19780	26122
-19780	26122
-19780	26122
-30431	-12149
-30431	-12149
-30431	-12149
-30431	-12149
-30431	-12149
3399	-32590
3399	-32590
3399	-32590
3399	-32590
3399	-32590
32237	-5867
32237	-5867
32237	-5867
32237	-5867
32237	-5867
14894	29185
14894	29185
14894	29185
14894	29185
14894	29185
-23487	22847
-23487	22847
-23487	22847
-23487	22847
-23487	22847
-28883	-15473
-28883	-15473
-28883	-15473
-28883	-15473
-28883	-15473
5750	-32258
5750	-32258
5750	-32258
5750	-32258
5750	-32258
32414	-4795
32414	-4795
32414	-4795
32414	-4795
32414	-4795
15073	29093
15073	29093
15073	29093
15073	29093
15073	29093
-22425	23891
-22425	23891
-22425	23891
-22425	23891
-22425	23891
-30094	-12961
-30094	-12961
-30094	-12961
-30094	-12961
-30094	-12961
1701	-32722
1701	-32722
1701	-32722
1701	-32722
1701	-32722
31198	-10015
31198	-10015
31198	-10015
31198	-10015
31198	-10015
20636	25452
20636	25452
20636	25452
20636	25452
20636	25452
-16030	28578
-16030	28578
-16030	28578
-16030	28578
-16030	28578
-32512	-4079
-32512	-4079
-32512	-4079
-32512	-4079
-32512	-4079
-8715	-31586
-8715	-31586
-8715	-31586
-8715	-31586
-8715	-31586
25656	-20381
25656	-20381
25656	-20381
25656	-20381
25656	-20381
28918	15407
28918	15407
28918	15407
28918	15407
28918	15407
-2347	32682
-2347	32682
-2347	32682
-2347	32682
-2347	32682
-30735	11357
-30735	11357
-30735	11357
-30735	11357
-30735	11357
-23218	-23120
-23218	-23120
-23218	-23120
-23218	-23120
-23218	-23120
10985	-30870
10985	-30870
10985	-30870
10985	-30870
10985	-30870
32578	-3511
32578	-3511
32578	-3511
32578	-3511
32578	-3511
17530	27683
17530	27683
17530	27683
17530	27683
17530	27683
-16883	28082
-16883	28082
-16883	28082
-16883	28082
-16883	28082
-32690	-2235
-32690	-2235
-32690	-2235
-32690	-2235
-32690	-2235
-13134	-30019
-13134	-30019
-13134	-30019
-13134	-30019
-13134	-30019
20337	-25691
20337	-25691
20337	-25691
20337	-25691
20337	-25691
32277	5645
32277	5645
32277	5645
32277	5645
32277	5645
10659	30984
10659	30984
10659	30984
10659	30984
10659	30984
-21780	24480
-21780	24480
-21780	24480
-21780	24480
-21780	24480
-32066	-6737
-32066	-6737
-32066	-6737
-32066	-6737
-32066	-6737
-10338	-31093
-10338	-31093
-10338	-31093
-10338	-31093
-10338	-31093
21454	-24766
21454	-24766
21454	-24766
21454	-24766
21454	-24766
32294	5546
32294	5546
32294	5546
32294	5546
32294	5546
12201	30410
12201	30410
12201	30410
12201	30410
12201	30410
-19291	26486
-19291	26486
-19291	26486
-19291	26486
-19291	26486
-32703	-2034
-32703	-2034
-32703	-2034
-32703	-2034
-32703	-2034
-16085	-28547
-16085	-28547
-16085	-28547
-16085	-28547
-16085	-28547
14967	-29148
14967	-29148
14967	-29148
14967	-29148
14967	-29148
32544	-3811
32544	-3811
32544	-3811
32544	-3811
32544	-3811
21497	24729
21497	24729
21497	24729
21497	24729
21497	24729
-8059	31760
-8059	31760
-8059	31760
-8059	31760
-8059	31760
-30593	11734
-30593	11734
-30593	11734
-30593	11734
-30593	11734
-27373	-18010
-27373	-18010
-27373	-18010
-27373	-18010
-27373	-18010
-1582	-32728
-1582	-32728
-1582	-32728
-1582	-32728
-1582	-32728
25341	-20772
25341	-20772
25341	-20772
25341	-20772
25341	-20772
31843	7723
31843	7723
31843	7723
31843	7723
31843	7723
13244	29971
13244	29971
13244	29971
13244	29971
13244	29971
-15501	28868
-15501	28868
-15501	28868
-15501	28868
-15501	28868
-32254	5775
-32254	5775
-32254	5775
-32254	5775
-32254	5775
-24720	-21506
-24720	-21506
-24720	-21506
-24720	-21506
-24720	-21506
998	-32751
998	-32751
998	-32751
998	-32751
998	-32751
25824	-20169
25824	-20169
25824	-20169
25824	-20169
25824	-20169
32070	6718
32070	6718
32070	6718
32070	6718
32070	6718
15788	28712
15788	28712
15788	28712
15788	28712
15788	28712
-11269	30768
-11269	30768
-11269	30768
-11269	30768
-11269	30768
-30503	11968
-30503	11968
-30503	11968
-30503	11968
-30503	11968
-29302	-14665
-29302	-14665
-29302	-14665
-29302	-14665
-29302	-14665
-8951	-31520
-8951	-31520
-8951	-31520
-8951	-31520
-8951	-31520
17006	-28007
17006	-28007
17006	-28007
17006	-28007
17006	-28007
32042	-6854
32042	-6854
32042	-6854
32042	-6854
32042	-6854
27125	18381
27125	18381
27125	18381
27125	18381
27125	18381
5756	32257
5756	32257
5756	32257
5756	32257
5756	32257
-18882	26778
-18882	26778
-18882	26778
-18882	26778
-18882	26778
-32273	5663
-32273	5663
-32273	5663
-32273	5663
-32273	5663
-27022	-18532
-27022	-18532
-27022	-18532
-27022	-18532
-27022	-18532
-6589	-32097
-6589	-32097
-6589	-32097
-6589	-32097
-6589	-32097
17317	-27816
17317	-27816
17317	-27816
17317	-27816
17317	-27816
31642	-8509
31642	-8509
31642	-8509
31642	-8509
31642	-8509
29053	15151
29053	15151
29053	15151
29053	15151
29053	15151
11369	30731
